user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
23018,20819,16-28-53-63-37306,3-2238
23019,34334,18-23-33-67-45250,3-20782
23020,41828,18-25-42-67-7673,3-19604
23021,20819,17-23-57-62-7601,3-2238
23022,27042,18-21-34-63-19843,8-15643
23023,26405,18-19-56-68-26808,3-19870
23024,36440,17-27-50-66-26501,3-20824
23025,36380,18-20-41-63-37535,3-21442
23026,12739,17-28-60-64-12393,3-16163
23027,12858,18-20-46-68-26400,4-20874
23028,21268,18-20-48-63-36954,2-2222
23029,26409,18-25-31-63-20340,4-15782
23030,4929,17-23-42-68-38486,3-19456
23031,40305,18-24-50-66-30379,3-21618
23032,36439,18-25-41-66-46157,2-9964
23033,34330,18-20-40-62-38604,3-21075
23034,36355,18-25-37-62-17274,2-9869
23035,34329,18-24-47-63-14480,3-2275
23036,45375,18-20-50-65-12588,3-20135
23037,10356,18-25-33-65-36218,3-18674
23038,26597,17-26-50-63-36968,2-2221
23039,26407,18-25-38-63-26781,4-21464
23040,36355,18-25-34-66-26483,2-9869
23041,36635,18-21-44-66-39285,3-15570
23042,36355,18-25-33-65-12427,2-9869
23043,40758,18-24-49-65-26745,3-18030
23044,27028,18-24-40-63-26637,3-21356
23045,27039,18-21-61-62-21594,2-15608
23046,31388,18-24-48-64-25601,2-9964
23047,39031,18-25-38-63-37841,3-15735
23048,26715,18-23-41-68-45260,2-21381
23049,39307,18-24-48-64-26884,4-21463
23050,26909,18-24-47-63-26477,3-18674
23051,46595,18-24-53-62-17276,3-21614
23052,35180,18-24-49-65-41332,3-2275
23053,26942,17-27-54-63-26462,3-18024
23054,27065,18-23-39-66-39307,4-20971
23055,35630,17-30-58-67-12393,3-10130
23056,36367,18-22-51-62-21594,4-21543
23057,26641,18-25-41-66-36789,3-2221
23058,36296,18-23-38-65-35647,3-18788
23059,26584,17-24-43-65-44325,3-18024
23060,26482,18-24-55-64-26457,3-15858
23061,26911,18-25-42-67-26620,3-21620
23062,26472,17-27-40-63-26605,4-15643
23063,26809,18-24-57-66-27044,3-6183
23064,26513,18-21-57-65-26406,3-19467
23065,10902,17-26-59-65-12394,3-11284
23066,26407,18-23-46-66-26905,4-21464
23067,36378,18-23-43-63-19977,4-15626
23068,36431,18-23-31-65-26905,4-20617
23069,44111,18-25-36-68-27042,3-21115
23070,26461,18-19-50-62-37404,3-20417
23071,36355,18-25-34-66-36971,2-9869
23072,12426,18-23-43-63-42766,3-19460
23073,17150,18-20-55-63-26867,3-18024
23074,36442,17-28-59-63-14467,2-9964
23075,17150,18-24-34-64-33033,3-18024
23076,26406,18-22-59-63-26403,3-19456
23077,17150,18-20-56-64-17276,3-18024
23078,26711,17-20-44-65-7601,3-19410
23079,38965,18-24-60-62-39082,3-21018
23080,37842,18-25-47-65-32635,2-18602
23081,34329,18-19-53-65-26395,3-2275
23082,12868,18-25-39-64-26407,4-10407
23083,37798,18-25-43-68-17206,4-21454
23084,14454,18-25-33-65-26711,3-19410
23085,26911,18-25-43-68-41138,3-21620
23086,36711,18-24-40-63-36998,3-14977
23087,10144,18-20-46-68-35390,4-15473
23088,36764,18-22-52-63-26405,3-15634
23089,45063,18-22-56-67-26461,3-21508
23090,37842,18-25-46-64-37841,2-18602
23091,36396,18-23-45-65-13240,3-15765
23092,26888,18-24-36-66-17313,3-15831
23093,26909,18-24-47-63-26521,3-18674
23094,46585,18-24-59-68-46595,3-21065
23095,35213,17-28-50-68-32662,3-2293
23096,45201,18-20-40-62-26808,3-21426
23097,12868,18-25-41-66-37743,4-10407
23098,38550,18-24-60-62-37723,3-21622
23099,28008,18-23-32-66-37523,3-2301
23100,26641,18-25-40-65-35180,3-2221
23101,27034,17-30-47-63-26441,4-9702
23102,37011,18-25-39-64-26512,3-21511
23103,14483,18-22-52-63-18322,3-20523
23104,26909,18-24-52-68-26477,3-18674
23105,18784,18-25-35-67-11189,1-8598
23106,7586,18-23-49-62-37509,2-8640
23107,35989,18-24-44-67-15954,2-20596
23108,13505,18-25-32-64-12739,3-20181
23109,37910,18-24-39-62-26478,3-19603
23110,37007,18-22-35-67-33305,2-15679
23111,43305,18-19-60-65-19576,3-21411
23112,26462,17-28-59-63-17151,6-19465
23113,27066,18-24-60-62-36307,3-8674
23114,34334,18-23-58-64-26905,3-20782
23115,34334,18-23-56-62-46571,3-20782
23116,26520,18-24-34-64-36396,4-21055
23117,36355,18-25-32-64-26516,2-9869
23118,12868,18-25-41-66-41828,4-10407
23119,37841,18-25-38-63-35234,3-20556
23120,26498,18-25-39-64-41828,4-19305
23121,45477,18-25-50-68-37996,3-10444
23122,39082,18-23-52-65-39081,2-21582
23123,12417,18-24-53-62-36760,3-19455
23124,26766,18-21-48-63-10880,3-19468
23125,11249,18-24-35-65-39307,2-4620
23126,12427,18-24-33-63-14483,3-18676
23127,19576,18-22-52-63-26613,3-14690
23128,26502,18-21-39-68-8488,4-10062
23129,26502,17-21-38-66-26439,4-10062
23130,42771,17-24-46-68-26697,4-14454
23131,26584,17-24-56-64-45264,3-18024
23132,36355,18-25-36-68-36396,2-9869
23133,36647,17-30-50-66-17198,3-18674
23134,35991,18-21-58-66-32635,3-10442
23135,14349,18-25-32-64-14484,2-8458
23136,36355,18-25-34-66-26909,2-9869
23137,26518,18-24-60-62-36358,3-20852
23138,27066,18-24-55-64-38954,3-8674
23139,44524,17-28-32-64-36337,3-21176
23140,26480,18-23-35-62-44458,2-15034
23141,36716,18-25-40-65-36025,3-19374
23142,26497,17-22-45-62-11459,3-21042
23143,34334,18-23-51-64-46585,3-20782
23144,26166,18-25-33-65-26862,3-19362
23145,26799,17-22-42-66-36989,3-16629
23146,26910,18-24-55-64-26579,3-19454
23147,20328,18-21-54-62-26746,4-19193
23148,45355,18-24-31-68-43161,3-10827
23149,36636,18-23-35-62-12739,3-21476
23150,41828,18-25-36-68-45266,3-19604
23151,46157,18-25-38-63-26881,3-15498
23152,11642,18-25-40-65-14354,2-8465
23153,37580,18-25-37-62-43744,3-10402
23154,36303,17-30-51-67-36299,3-18678
23155,43734,18-24-36-66-39167,3-10428
23156,46301,18-24-46-62-37798,3-5482
23157,24696,17-21-31-66-36315,3-2269
23158,46601,18-25-50-68-37842,3-15774
23159,27042,18-23-51-64-41163,8-15643
23160,36355,18-25-39-64-26905,2-9869
23161,34334,18-23-56-62-26519,3-20782
23162,27065,18-24-35-65-26781,4-20971
23163,35524,18-23-50-63-21594,2-19611
23164,36380,18-25-31-63-36598,3-21442
23165,12410,17-21-61-68-37431,2-18676
23166,26475,17-29-45-66-10354,3-21042
23167,37989,18-23-54-67-9245,3-15732
23168,45789,18-24-32-62-43408,3-18841
23169,26395,17-29-35-63-44891,3-20340
23170,26398,17-27-51-67-26584,3-18678
23171,36638,18-25-38-63-26485,2-24423
23172,26909,18-24-48-64-26781,3-18674
23173,26905,18-24-44-67-37505,4-15420
23174,4784,17-21-41-62-26696,3-17944
23175,26278,18-24-51-67-26678,4-23474
23176,26671,18-25-36-68-26597,3-12828
23177,26767,18-25-31-63-45355,3-19603
23178,35464,18-25-35-67-36599,3-20241
23179,39031,18-25-45-63-39025,3-15735
23180,12417,18-25-40-65-36698,3-19455
23181,21303,18-24-39-62-26518,4-15611
23182,26637,18-24-46-62-26781,3-7948
23183,36355,18-25-33-65-27066,2-9869
23184,26411,18-25-40-65-38015,2-21281
23185,46011,17-26-34-68-37116,3-20507
23186,36355,18-25-32-64-36280,2-9869
23187,44893,18-23-45-65-36602,2-21587
23188,37877,18-23-58-64-36307,4-11015
23189,41048,18-23-47-67-17276,3-21244
23190,14483,18-24-56-65-37910,3-20523
23191,34328,17-28-49-67-35487,2-21110
23192,26909,18-24-48-64-45063,3-18674
23193,26520,18-24-48-64-26781,4-21055
23194,36639,18-25-45-63-26910,3-19467
23195,14483,18-22-54-65-27063,3-20523
23196,36213,18-24-37-67-39030,3-15691
23197,35490,18-25-41-66-12393,3-20660
23198,26504,18-21-50-65-26605,3-7930
23199,26487,18-24-50-66-27044,3-21477
23200,42542,18-25-40-65-37118,2-20125
23201,45432,18-25-37-62-41138,3-20369
23202,45099,17-26-31-65-26393,3-18334
23203,26637,18-25-36-68-26485,3-7948
23204,37439,18-24-59-68-46129,3-10370
23205,46408,18-24-60-62-39141,3-21198
23206,46279,18-25-41-66-41138,3-21115
23207,26623,18-23-45-65-11173,2-6319
23208,46053,18-24-60-62-36354,4-21621
23209,36765,18-23-50-63-26823,3-15634
23210,43311,18-25-44-62-36355,3-24655
23211,30459,18-23-51-64-15261,6-21659
23212,25341,18-24-45-68-45355,3-6986
23213,10097,18-25-37-62-12417,4-1132
23214,36954,18-22-59-63-12393,3-20617
23215,38003,18-22-41-66-26474,3-21199
23216,26406,18-21-60-68-36275,3-19456
23217,36564,18-24-31-68-26570,3-15811
23218,10130,18-19-36-62-36375,4-24401
23219,32636,17-29-35-63-25604,3-19463
23220,36378,18-19-32-65-26468,4-15626
23221,10358,18-25-37-62-26598,4-15601
23222,44534,18-25-41-66-37968,4-23812
23223,26482,18-23-37-64-36378,3-15858
23224,26517,18-25-52-63-26881,3-21248
23225,36998,18-24-45-68-41337,4-13897
23226,25604,18-24-42-65-37508,3-20962
23227,34334,18-23-56-62-45972,3-20782
23228,36355,18-25-33-65-46053,2-9869
23229,18173,17-26-31-65-24696,3-2221
23230,34327,17-26-46-66-30572,1-18602
23231,26706,17-25-36-67-26476,2-7870
23232,18173,16-30-42-64-29079,3-2221
23233,36789,18-25-35-67-36384,1-21041
23234,17154,18-22-40-65-35483,5-10264
23235,26397,18-22-54-65-12035,3-20771
23236,26995,18-23-52-65-27040,3-21164
23237,17276,18-20-39-68-41396,3-21452
23238,7623,18-24-46-62-37794,3-7415
23239,26641,18-25-32-64-45260,3-2221
23240,46585,18-25-31-63-46606,3-21065
23241,46157,18-25-37-62-46587,3-15498
23242,26498,17-24-53-68-7601,4-19305
23243,39761,18-24-49-65-34334,4-1470
23244,26641,18-25-32-64-35180,3-2221
23245,40149,18-25-37-62-26460,3-15737
23246,36442,17-28-58-62-36655,2-9964
23247,20264,17-25-61-64-11325,4-20267
23248,36355,18-25-37-62-37471,2-9869
23249,36308,18-21-56-64-18173,4-19193
23250,12428,17-25-55-65-26387,2-18676
23251,26393,17-26-46-66-26584,3-16162
23252,26403,18-20-40-62-17276,3-15350
23253,36647,18-25-40-65-46157,3-18674
23254,26637,18-24-33-63-26903,3-7948
23255,26487,18-24-53-62-26407,3-21477
23256,26858,17-22-49-66-30557,3-20051
23257,41828,18-25-45-63-12408,3-19604
23258,26521,18-24-60-62-27044,3-19305
23259,36425,17-28-37-62-36851,3-17233
23260,46207,18-25-43-68-41828,3-21624
23261,42659,18-24-44-67-18173,1-18151
23262,12417,18-25-38-63-36593,3-19455
23263,37743,18-24-60-62-30368,3-16670
23264,27044,18-24-36-66-36216,3-2238
23265,26411,18-25-36-68-35180,2-21281
23266,26906,18-21-55-63-26462,4-15760
23267,36217,18-23-50-63-36214,3-15498
23268,34334,18-23-53-66-28599,3-20782
23269,12858,18-20-47-62-26403,4-20874
23270,37910,18-24-56-65-26707,3-19603
23271,37508,18-23-43-63-34185,3-15843
23272,39285,17-28-47-65-26532,3-15092
23273,37910,18-24-40-63-45355,3-19603
23274,18173,18-19-38-64-13952,3-2221
23275,26487,18-24-53-62-44005,3-21477
23276,34584,17-21-54-68-26496,2-18831
23277,26641,18-25-40-65-36942,3-2221
23278,36210,18-19-51-63-24699,3-15498
23279,45430,18-25-34-66-27066,3-21596
23280,41826,18-25-39-64-27044,3-21015
23281,45995,18-25-34-66-37841,2-10820
23282,37508,18-24-32-62-21594,3-15843
23283,37509,18-23-57-63-43161,7-20617
23284,46402,18-25-38-63-26765,2-21588
23285,24698,18-22-33-65-36440,3-2221
23286,37262,18-20-52-67-26486,3-10425
23287,38015,18-25-32-64-36213,4-21610
23288,36216,18-22-54-65-9245,2-2221
23289,46590,18-25-39-64-36440,3-19095
23290,36788,18-25-45-63-26475,3-21617
23291,36367,18-22-53-64-35647,4-21543
23292,42800,18-25-37-62-35991,3-16670
23293,26516,18-25-31-63-38922,2-20852
23294,9693,18-25-40-65-27882,3-20105
23295,36636,18-25-31-63-39028,3-21476
23296,36355,18-25-36-68-24698,2-9869
23297,26511,18-22-34-66-26586,3-19448
23298,36213,18-24-58-67-27066,3-15691
23299,36788,18-24-52-68-27065,3-21617
23300,36294,18-25-38-63-46157,3-15071
23301,38836,18-25-51-62-40305,6-6212
23302,39050,18-23-38-65-33303,2-19687
23303,46157,18-24-55-64-31388,3-15498
23304,36213,18-25-33-65-41558,3-15691
23305,27066,18-24-58-67-26642,3-8674
23306,24698,18-21-52-67-36596,3-2221
23307,45355,18-24-36-66-36552,3-10827
23308,36552,18-24-34-64-36765,2-7934
23309,27042,18-21-33-62-26511,8-15643
23310,36216,18-24-35-65-26517,2-2221
23311,42800,18-25-37-62-39368,3-16670
23312,26641,18-25-34-66-41828,3-2221
23313,27066,18-25-37-62-26909,3-8674
23314,26781,18-23-61-67-19844,4-9702
23315,26407,18-25-37-62-46425,4-21464
23316,12868,18-25-47-65-12417,4-10407
23317,26460,18-25-41-66-27045,4-15737
23318,26519,18-24-59-68-36218,1-15734
23319,41163,18-25-42-67-26641,3-15626
23320,14483,18-22-52-63-36762,3-20523
23321,46157,18-24-55-64-31388,3-15498
23322,37248,18-25-41-66-36355,4-15601
23323,26992,18-25-51-62-26403,5-21348
23324,26884,18-23-47-67-35991,4-20806
23325,17276,18-19-35-68-26403,3-21452
23326,36355,18-25-36-68-26641,2-9869
23327,35487,18-22-33-65-36210,3-24642
23328,26641,18-25-40-65-36355,3-2221
23329,18622,18-24-53-62-37184,1-9990
23330,41555,18-25-41-66-34334,3-21065
23331,26641,18-25-34-66-46157,3-2221
23332,26641,18-25-38-63-18639,3-2221
23333,42805,18-21-56-64-26879,2-9964
23334,45835,18-23-42-62-46515,3-21598
23335,27066,18-25-33-65-11328,3-8674
23336,27066,18-24-58-67-19844,3-8674
23337,37910,18-24-40-63-45622,3-19603
23338,36639,18-25-50-68-12943,3-19467
23339,34586,18-25-40-65-36355,3-18831
23340,36355,18-25-33-65-26780,2-9869
23341,12417,18-24-54-63-6964,3-19455
23342,36213,18-24-37-67-27042,3-15691
23343,27042,18-24-47-63-15916,8-15643
23344,42798,18-24-49-65-14483,2-20501
23345,26641,18-25-36-68-28108,3-2221
23346,36639,18-25-46-64-37998,3-19467
23347,26513,18-22-36-68-26406,3-19467
23348,26908,18-25-35-67-36396,3-18400
23349,36217,18-22-38-63-42805,3-15498
23350,45430,18-23-49-62-26482,3-21596
23351,24698,17-29-47-68-26697,3-2221
23352,46012,18-25-31-63-36697,3-21613
23353,10095,18-24-46-62-33720,2-20052
23354,36279,18-25-32-64-27066,1-8675
23355,27066,18-24-54-63-36279,3-8674
23356,26521,18-24-48-64-26482,3-19305
23357,26394,18-24-56-65-26386,3-15655
23358,45430,18-23-56-62-13505,3-21596
23359,36272,18-25-33-65-31329,3-15687
23360,46588,18-25-36-68-1744,3-21584
23361,27865,18-24-51-67-17230,4-15253
23362,36762,18-22-37-62-19851,3-15745
23363,39276,18-23-58-64-44050,2-23660
23364,38015,18-24-49-65-46610,4-21610
23365,38481,18-21-34-63-45603,1-7177
23366,37504,18-25-32-64-34345,4-20537
23367,34327,18-25-33-65-46563,1-18602
23368,11130,17-30-38-68-12393,2-2222
23369,36639,18-25-46-64-36355,3-19467
23370,37842,18-25-46-64-46559,2-18602
23371,40137,18-25-41-66-28611,2-5433
23372,36639,18-25-50-68-46601,3-19467
23373,27018,18-21-57-65-37682,4-10200
23374,26905,18-23-47-67-34330,4-15420
23375,36466,18-25-36-68-28611,2-6041
23376,36639,18-25-45-63-41341,3-19467
23377,28611,18-25-41-66-30699,2-6158
23378,41138,18-25-42-67-41699,3-21608
23379,22392,18-25-38-63-37426,3-2261
23380,36554,18-24-41-64-42054,2-7945
23381,37998,18-25-48-66-35180,3-21077
23382,39133,18-25-40-65-26781,4-4845
23383,38267,18-22-57-68-11130,3-2222
23384,44893,18-23-58-64-11130,2-21587
23385,36639,18-25-45-63-26911,3-19467
23386,10359,18-25-36-68-26617,3-20323
23387,38830,18-24-48-64-36947,3-15850
23388,11130,18-19-54-66-15782,2-2222
23389,11436,18-22-51-62-12587,6-8458
23390,45729,18-25-44-62-39288,3-24755
23391,9245,18-23-55-68-36275,5-19465
23392,12876,18-25-37-62-12739,3-15118
23393,18364,18-25-37-62-38433,3-12220
23394,39082,18-23-54-67-36213,2-21582
23395,11130,17-30-32-62-20509,2-2222
23396,36639,18-25-51-62-38836,3-19467
23397,26598,18-25-32-64-26409,3-20809
23398,36276,18-22-55-66-35991,2-20363
23399,41138,18-25-35-67-46614,3-21608
23400,38954,18-23-57-63-26766,3-19468
23401,30005,18-22-52-63-19977,1-1784
23402,38267,18-22-52-63-45729,3-2222
23403,36432,18-25-33-65-10943,3-18484
23404,38015,18-24-46-62-36697,4-21610
23405,39221,18-20-44-66-26711,2-6017
23406,37509,18-24-47-63-36431,7-20617
23407,41635,18-25-39-64-43579,3-19901
23408,45584,18-24-52-68-31913,3-20089
23409,33290,18-24-50-66-28610,2-15787
23410,36598,18-25-32-64-35180,4-20950
23411,42800,18-25-35-67-36355,3-16670
23412,45985,18-25-31-63-30998,4-15731
23413,36466,18-25-34-66-45729,2-6041
23414,26517,18-25-51-62-27002,3-21248
23415,22379,18-25-39-64-44953,1-6011
23416,26948,18-20-50-65-11130,3-20730
23417,46615,18-22-39-64-36763,2-21539
23418,26483,18-24-35-65-11130,3-20805
23419,34053,18-20-58-66-1678,3-9038
23420,42820,18-25-31-63-42577,1-22783
23421,34586,18-22-40-65-27015,3-18831
23422,28611,18-25-38-63-27903,2-6158
23423,45477,18-25-44-62-26909,3-10444
23424,26405,18-21-39-68-12858,3-19870
23425,26765,18-21-43-65-36304,3-20344
23426,11130,18-23-56-62-26504,2-2222
23427,26475,18-25-35-67-46559,3-21042
23428,38914,18-22-54-65-26766,2-21281
23429,31388,18-24-58-67-26520,2-9964
23430,37841,18-25-40-65-44300,3-20556
23431,40730,18-25-37-62-24795,2-5915
23432,31386,18-25-36-68-36367,2-20556
23433,27062,18-24-33-63-26508,3-19158
23434,39129,18-23-32-66-38267,2-8567
23435,26506,18-25-39-64-37944,3-21186
23436,30376,18-23-57-63-38952,3-21415
23437,277,18-22-57-68-19444,1-23896
23438,26517,18-23-45-65-26396,3-21248
23439,36735,18-23-31-65-27015,4-20538
23440,26513,18-21-57-65-26903,3-19467
23441,35180,18-24-52-68-24702,3-2275
23442,36639,18-25-46-64-12420,3-19467
23443,43470,18-25-33-65-30759,2-16676
23444,32181,18-24-35-65-26693,3-19292
23445,36355,18-25-32-64-35524,2-9869
23446,41828,18-25-43-68-37910,3-19604
23447,26891,18-24-36-66-26483,4-21573
23448,36558,18-25-38-63-33579,2-9044
23449,26637,18-25-32-64-45279,3-7948
23450,27017,18-23-43-63-46277,4-14378
23451,18365,18-25-31-63-34185,2-12212
23452,11130,18-25-39-64-27024,2-2222
23453,40937,18-23-38-65-26999,2-7193
23454,36431,18-24-51-67-30379,4-20617
23455,12033,18-24-53-62-34869,3-20065
23456,11130,18-25-31-63-8744,2-2222
23457,37998,18-25-36-68-37505,3-21077
23458,26637,18-24-34-64-46551,3-7948
23459,45046,18-25-34-66-26711,3-18770
23460,28611,18-24-60-62-40777,2-6158
23461,36564,18-24-43-66-35465,3-15811
23462,44095,18-24-60-62-45355,3-10826
23463,11130,18-24-47-63-36447,2-2222
23464,40731,18-24-47-63-33290,2-19644
23465,38550,18-25-37-62-37439,3-21622
23466,26991,18-25-37-62-41828,3-15092
23467,36552,18-24-41-64-42143,2-7934
23468,26393,18-22-57-68-36367,3-16162
23469,26519,18-23-61-67-46616,1-15734
23470,14453,18-24-39-62-18619,2-10264
23471,36466,18-25-38-63-44699,2-6041
23472,45753,18-23-59-65-27015,2-21597
23473,28611,18-25-36-68-30377,2-6158
23474,46012,18-25-37-62-26642,3-21613
23475,26905,18-25-41-66-36355,4-15420
23476,36355,18-25-33-65-26909,2-9869
23477,40075,18-24-45-68-38550,2-15259
23478,45354,18-25-41-66-36954,2-20654
23479,26765,18-25-41-66-46563,3-20344
23480,41587,18-24-41-64-41491,2-7771
23481,44524,18-23-35-62-20328,3-21176
23482,35453,18-24-32-62-18244,3-19095
23483,36787,18-25-32-64-26705,2-20804
23484,39222,18-25-36-68-34628,2-10823
23485,12868,18-25-47-65-36218,4-10407
23486,36367,18-25-39-64-35180,4-21543
23487,36355,18-25-35-67-26521,2-9869
23488,44893,18-25-39-64-36305,2-21587
23489,34441,18-25-32-64-11436,1-7820
23490,36213,18-25-40-65-26642,3-15691
23491,37900,18-23-42-62-39273,3-9915
23492,37510,18-23-49-62-34127,4-21413
23493,27015,18-20-55-63-32631,2-2222
23494,44011,18-24-33-63-26885,5-17850
23495,14483,18-24-35-65-26642,3-20523
23496,39273,18-23-42-62-21594,3-6017
23497,35180,18-25-37-62-39368,3-2275
23498,46157,18-24-55-64-26910,3-15498
23499,4134,18-25-35-67-46171,6-7650
23500,13947,18-24-40-63-14454,3-19603
23501,26910,18-25-33-65-27066,3-19454
23502,13482,18-25-38-63-35180,3-2297
23503,12426,18-23-43-63-26905,3-19460
23504,11436,18-22-41-66-27015,6-8458
23505,38836,18-25-48-66-43311,6-6212
23506,37509,18-25-41-66-36431,7-20617
23507,26997,18-25-46-64-17212,3-23811
23508,36788,18-25-47-65-46614,3-21617
23509,36355,18-25-38-63-26939,2-9869
23510,40731,18-24-47-63-33290,2-19644
23511,36355,18-25-31-63-18364,2-9869
23512,26487,18-25-41-66-27028,3-21477
23513,26809,18-25-40-65-35278,3-6183
23514,42029,18-24-41-64-43995,3-15771
23515,19372,18-23-33-67-22423,4-7743
23516,10944,18-24-36-66-45985,5-11284
23517,36279,18-24-48-64-41803,1-8675
23518,30297,18-24-60-62-36564,3-6187
23519,39368,18-25-34-66-22446,3-7684
23520,27015,18-21-55-63-44698,2-2222
23521,35195,18-25-51-62-37842,3-15652
23522,26267,18-25-33-65-6972,4-1165
23523,34589,18-21-51-66-6969,3-21260
23524,2995,18-24-38-68-25170,5-2373
23525,25170,18-22-60-64-26953,3-2224
23526,25170,18-23-45-65-43172,3-2224
23527,25170,18-25-41-66-46620,3-2224
23528,25170,18-24-49-65-20978,3-2224
23529,41512,18-24-48-64-25170,2-4814
23530,38918,18-23-57-63-26379,2-11469
23531,43172,18-25-36-68-37695,3-10320
23532,6964,18-22-57-68-17184,3-19467
23533,18364,18-24-54-63-26905,3-12220
23534,26835,18-25-41-66-36276,3-21447
23535,36885,18-25-43-68-35921,3-19320
23536,19563,18-24-56-65-37510,3-20603
23537,20292,18-25-38-63-30604,3-19113
23538,27045,18-24-60-62-36636,2-20344
23539,16465,18-24-41-64-7710,4-23118
23540,29176,18-22-48-66-36422,2-7906
23541,14875,18-25-51-62-305,4-7719
23542,14848,18-25-34-66-14786,2-7793
23543,20617,18-25-37-62-11284,2-19387
23544,20052,17-30-50-66-20051,3-2226
23545,20052,18-23-48-68-14209,3-2226
23546,21242,18-22-49-67-1853,4-7774
23547,45455,18-25-36-68-15051,3-6048
23548,3918,18-23-59-65-20052,2-13513
23549,30866,18-25-39-64-43998,1-11891
23550,20052,17-27-50-66-20051,3-2226
23551,13914,18-24-34-64-20052,3-18338
23552,304,18-24-40-63-4955,5-7493
23553,21001,18-25-32-64-16364,4-7194
23554,27647,18-24-36-66-1250,2-9190
23555,3865,17-30-56-65-31849,2-2227
23556,9307,18-23-61-67-3865,3-8125
23557,5016,18-23-60-66-7813,3-5708
23558,13423,17-30-33-63-18266,2-6196
23559,32574,18-23-38-65-36756,2-6905
23560,4953,18-22-60-64-3865,2-5238
23561,3865,18-25-33-65-10312,2-2227
23562,34176,18-24-57-66-38918,3-20952
23563,33821,18-24-56-65-33819,4-4823
23564,6501,18-24-58-67-34756,2-8104
23565,44409,18-22-53-64-3865,3-24663
23566,5005,18-22-37-62-3865,2-13729
23567,33631,18-25-39-64-29954,4-9973
23568,13628,18-23-38-65-11473,2-8111
23569,31931,18-25-37-62-13474,4-15684
23570,1692,18-24-55-64-19659,3-18647
23571,29563,18-24-55-64-41050,4-23315
23572,3865,18-25-39-64-124,2-2227
23573,3902,18-24-44-67-31272,8-2460
23574,7592,18-24-40-63-12080,3-23282
23575,33824,18-19-39-65-20426,3-10262
23576,8752,17-30-34-64-3865,2-731
23577,25070,18-25-39-64-20627,3-13303
23578,22677,18-23-56-62-30449,3-14976
23579,3865,18-23-41-68-11189,2-2227
23580,19265,18-21-34-63-2911,2-2373
23581,2325,18-25-37-62-12566,5-22977
23582,4965,18-25-36-68-3270,3-3096
23583,31293,18-20-35-64-8762,6-9887
23584,10775,18-23-51-64-26905,3-9893
23585,30998,18-25-35-67-6884,1-17255
23586,17154,18-22-43-68-17176,5-10264
23587,26605,18-22-48-66-36708,2-19604
23588,22044,18-21-52-67-6669,2-15721
23589,39222,18-24-60-62-19824,2-10823
23590,10342,18-24-52-68-10341,3-15513
23591,33058,18-25-40-65-11096,1-13474
23592,36273,18-25-37-62-26511,3-19448
23593,44050,18-24-60-62-6975,3-20019
23594,37910,18-24-51-67-36564,3-19603
23595,15051,18-24-52-68-32994,4-12526
23596,3432,17-29-39-67-17206,3-6793
23597,23019,18-25-41-66-11246,3-20019
23598,35942,18-25-32-64-22549,2-2223
23599,19403,18-23-59-65-33008,2-8311
23600,13902,18-24-38-68-35750,3-20519
23601,26520,18-24-36-66-14484,4-21055
23602,39333,18-24-40-63-30005,5-16599
23603,34173,18-24-43-66-34172,3-18536
23604,19977,18-25-41-66-13872,3-19456
23605,36355,18-25-32-64-18365,2-9869
23606,42267,18-24-53-62-19963,2-20999
23607,36440,18-24-60-62-22888,3-20824
23608,34334,18-23-34-68-29773,3-20782
23609,41474,18-23-49-62-33274,3-17820
23610,20265,18-25-33-65-34879,2-15246
23611,42143,18-23-56-62-38462,3-7934
23612,43733,18-23-41-68-25502,3-19086
23613,33660,18-24-36-66-45732,3-21243
23614,36594,18-24-58-67-26393,2-20968
23615,37842,18-25-47-65-36564,2-18602
23616,11249,18-24-40-63-19963,2-4620
23617,30796,18-24-32-62-26171,4-11838
23618,24702,18-21-50-65-27042,3-2269
23619,20507,17-25-44-68-29085,2-20959
23620,34669,18-21-51-66-35704,3-14698
23621,28611,18-25-41-66-43577,2-6158
23622,6807,18-22-59-63-43964,2-2428
23623,8238,18-24-44-67-45470,2-2394
23624,37123,18-24-53-62-30457,2-20346
23625,694,18-22-39-64-11875,4-4263
23626,31809,18-21-43-65-45733,4-24778
23627,30378,18-24-35-65-26643,4-19856
23628,26637,18-24-51-67-27004,3-7948
23629,19549,18-23-49-62-6972,7-9031
23630,20643,18-24-48-64-37131,2-21346
23631,34334,18-23-35-62-30375,3-20782
23632,22556,18-24-51-67-3874,4-12216
23633,4892,18-22-39-64-5901,5-778
23634,36214,18-23-36-63-36306,3-15498
23635,26722,17-26-35-62-26895,3-11321
23636,35244,16-25-32-62-30509,3-10299
23637,37508,18-24-32-62-45622,3-15843
23638,42774,18-23-50-63-45430,2-21224
23639,31135,18-19-45-64-42266,3-10143
23640,18082,16-27-33-62-9787,4-24593
23641,18365,18-25-31-63-26474,2-12212
23642,12393,18-21-50-65-26894,2-19456
23643,26780,18-21-51-66-17150,4-21523
23644,31915,18-24-36-66-36218,3-20044
23645,36396,18-23-46-66-26582,3-15765
23646,37877,18-23-41-68-36954,4-11015
23647,38004,18-24-52-68-16994,3-10393
23648,26613,18-21-53-68-14469,2-2269
23649,26407,18-25-40-65-45046,4-21464
23650,35871,16-26-54-66-35241,3-20064
23651,39288,18-25-32-64-37906,2-21432
