user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
2911,447,0-71-79-111-115-151-200-1464,8-21,0-64-67
2912,10987,5-71-72-102-115-174-203-10693,9-19,5-61-67
2913,6728,0-71-77-95-128-160-200-1512,6-22,0-64-67
2914,3618,0-71-81-101-135-150-202-278,11-20,0-63-67
2915,2401,0-71-78-92-130-183-199-2271,10-22,0-63-67
2916,10879,0-71-76-104-133-142-199-3301,7-23,0-65-67
2917,7657,0-71-82-94-136-165-205-179,7-21,0-64-67
2918,4035,4-70-79-87-133-175-203-1119,12-19,4-63-67
2919,8586,0-71-79-92-117-182-202-5404,10-19,0-62-67
2920,433,0-70-81-114-128-184-200-1701,6-21,0-62-67
2921,11784,11-71-82-93-135-181-204-8312,11-19,11-65-67
2922,753,0-71-82-91-137-171-202-1057,12-22,0-62-67
2923,650,0-71-82-88-137-190-199-2986,10-21,0-62-67
2924,11787,0-69-78-105-131-198-203-420,7-19,0-62-67
2925,10441,0-71-82-95-126-179-199-2271,14-22,0-65-67
2926,4023,0-71-78-97-117-190-204-1998,8-18,0-61-67
2927,115,0-69-79-106-137-190-200-272,11-19,0-63-67
2928,4247,0-71-81-106-138-151-200-4253,11-22,0-63-67
2929,2173,0-69-74-89-116-155-205-284,8-22,0-64-67
2930,467,0-71-81-104-122-151-205-853,8-20,0-62-67
2931,2566,0-71-78-93-130-164-200-7491,12-23,0-62-67
2932,8588,3-71-78-97-137-194-204-11793,8-20,3-63-67
2933,5449,11-71-82-89-136-196-200-3539,14-22,11-61-67
2934,1985,0-71-81-90-131-143-205-4305,9-18,0-63-67
2935,7144,0-71-82-95-128-188-199-2401,11-22,0-62-67
2936,1575,0-71-77-86-130-151-205-543,8-19,0-64-67
2937,3120,0-70-82-84-115-141-201-1658,10-20,0-62-67
2938,11795,4-69-83-111-134-149-201-139,7-20,4-62-67
2939,311,0-71-80-85-115-142-205-7894,10-22,0-64-67
2940,1424,0-71-78-113-132-173-199-1475,8-18,0-63-67
2941,11797,0-71-79-88-130-144-205-321,7-18,0-62-67
2942,765,0-71-79-92-116-156-202-2123,13-22,0-64-67
2943,2032,0-70-76-90-129-139-205-3372,12-20,0-63-67
2944,2734,0-71-81-85-131-163-200-8383,11-18,0-62-67
2945,11798,8-71-80-107-133-140-199-1690,6-19,8-61-67
2946,1370,0-70-80-89-135-147-201-3224,10-21,0-58-67
2947,9647,0-71-82-93-116-177-204-4253,10-22,0-64-67
2948,1412,0-71-78-112-135-152-205-6829,8-22,0-61-67
2949,10305,13-71-80-88-131-183-201-13,13-22,13-64-67
2950,11800,0-71-79-91-118-188-201-2271,11-19,0-61-67
2951,1622,0-71-79-95-120-154-205-1724,13-20,0-61-67
2952,1227,8-71-81-110-137-188-204-302,9-22,8-63-67
2953,2955,0-70-81-109-120-157-202-1106,10-18,0-64-67
2954,3967,12-68-81-107-130-192-204-2905,8-20,12-60-67
2955,34,0-69-72-103-116-184-201-529,6-19,0-62-67
2956,8855,0-68-83-89-130-193-205-2970,11-23,0-59-67
2957,1419,0-71-81-110-131-166-204-526,11-19,0-64-67
2958,4701,11-69-74-93-117-140-202-10128,11-21,11-61-67
2959,7585,17-71-74-101-136-173-205-2103,10-20,17-59-67
2960,2720,18-71-79-106-116-178-202-1466,12-21,18-62-67
2961,6380,0-71-80-104-134-185-203-5924,10-20,0-63-67
2962,407,0-67-79-96-128-181-201-757,10-20,0-63-67
2963,389,0-71-80-112-131-182-204-8733,10-19,0-64-67
2964,4715,12-71-80-106-132-147-205-8095,9-18,12-63-67
2965,5060,0-71-78-109-132-152-202-2674,12-22,0-65-67
2966,2379,10-69-79-95-138-182-203-164,12-20,10-63-67
2967,2211,0-70-83-108-115-183-199-2259,10-18,0-62-67
2968,1740,0-71-77-86-119-176-205-1748,9-20,0-64-67
2969,469,0-69-72-99-138-152-204-602,7-18,0-63-67
2970,4056,3-71-76-93-134-173-202-9139,8-18,3-64-67
2971,2670,0-70-77-113-135-193-203-7263,9-19,0-64-67
2972,11815,0-71-81-94-137-168-202-473,8-21,0-60-67
2973,3130,0-70-77-99-138-139-203-6245,11-23,0-64-67
2974,6056,9-71-79-98-127-143-201-4004,10-18,9-60-67
2975,10391,0-70-78-113-125-186-205-2217,9-20,0-65-67
2976,2405,0-71-72-103-135-157-204-3041,9-19,0-60-66
2977,296,0-71-80-110-122-177-202-3371,6-18,0-63-67
2978,4579,12-70-81-89-126-166-203-1768,8-19,12-62-67
2979,6126,12-70-76-91-127-160-199-1615,10-20,12-63-67
2980,11817,0-71-74-112-131-172-202-522,8-19,0-59-67
2981,390,0-69-80-107-135-190-204-334,12-21,0-63-67
2982,2339,0-69-83-101-132-163-205-1708,6-22,0-63-67
2983,3484,7-71-82-88-125-157-199-1992,4-19,7-64-67
2984,4260,0-71-81-104-133-177-205-1622,12-21,0-62-67
2985,127,0-70-73-99-117-150-202-2797,11-22,0-63-67
2986,2164,12-71-82-90-133-172-201-1986,7-20,12-62-67
2987,11678,13-71-77-90-135-187-202-1634,12-21,13-61-67
2988,3293,0-70-78-113-135-168-205-691,7-19,0-62-67
2989,2056,0-70-76-92-130-148-200-523,12-19,0-63-67
2990,2178,0-71-81-101-133-196-202-2101,14-20,0-62-67
2991,4063,4-71-77-91-131-171-203-1959,8-18,4-62-67
2992,4853,0-71-77-102-129-185-200-7059,6-20,0-63-67
2993,4071,14-69-78-104-137-156-202-564,8-19,14-61-67
2994,284,0-71-81-108-134-181-202-667,9-20,0-63-67
2995,383,0-71-81-99-134-186-200-1797,14-22,0-62-67
2996,650,0-71-82-94-117-187-205-284,9-19,0-62-67
2997,4560,0-71-81-111-138-168-205-241,9-20,0-62-67
2998,10893,0-70-82-112-134-159-201-10374,8-19,0-64-67
2999,11825,0-71-81-110-135-151-204-337,12-20,0-65-67
3000,5138,7-67-81-98-128-188-201-458,9-21,7-63-67
3001,0,12-71-81-110-138-180-204-6386,9-18,12-63-67
3002,8769,0-71-79-100-135-172-203-7450,11-18,0-57-67
3003,779,37-71-82-94-138-198-205-1379,13-21,37-63-67
3004,5422,11-71-80-109-135-163-201-11092,10-22,11-61-67
3005,677,0-71-76-107-125-179-202-9245,12-21,0-62-67
3006,1677,0-70-80-84-129-160-203-6794,5-20,0-63-66
3007,633,0-71-80-85-134-181-205-8987,11-21,0-61-67
3008,58,0-71-74-108-117-178-205-2473,6-21,0-62-67
3009,260,0-69-83-88-115-184-199-1677,6-18,0-63-67
3010,2493,12-64-77-87-131-180-204-1949,7-19,12-61-67
3011,2487,0-71-79-113-133-180-202-4082,9-22,0-64-67
3012,721,0-71-81-96-135-150-204-1580,11-20,0-62-67
3013,1719,0-71-72-113-115-191-200-306,10-21,0-64-67
3014,266,0-71-80-112-132-140-204-1939,13-22,0-63-67
3015,8571,0-69-79-112-116-183-199-765,8-21,0-63-67
3016,2888,3-69-77-102-137-139-205-7214,10-20,3-61-66
3017,5924,0-71-80-85-115-165-205-858,11-20,0-64-67
3018,8455,5-71-81-89-129-141-204-4504,12-20,5-64-67
3019,7648,12-71-80-91-128-161-204-5922,6-20,12-65-67
3020,3446,0-71-80-96-134-170-202-1853,11-16,0-61-67
3021,7108,0-71-77-103-119-152-201-608,5-19,0-64-67
3022,3220,0-70-80-89-129-183-201-4432,10-20,0-63-67
3023,264,0-70-72-105-133-196-205-1740,11-22,0-62-67
3024,252,0-70-83-93-138-188-205-287,10-21,0-62-67
3025,7363,3-68-81-103-132-174-200-1916,10-20,3-63-66
3026,1969,0-71-77-106-116-168-204-979,8-20,0-62-67
3027,3117,0-71-82-85-136-192-203-1681,6-19,0-62-67
3028,123,0-69-75-90-136-195-202-5192,8-19,0-62-67
3029,2403,0-71-79-108-130-150-204-2544,5-18,0-62-67
3030,4052,4-71-79-89-128-139-199-2271,11-17,4-62-67
3031,5136,12-70-79-112-133-179-200-1971,10-21,12-64-67
3032,9748,0-71-81-103-138-192-204-11838,9-18,0-62-67
3033,73,0-65-81-107-130-147-201-1666,5-20,0-63-67
3034,5453,0-70-76-110-136-139-204-90,11-21,0-64-67
3035,1223,11-69-73-90-117-177-205-5472,11-21,11-60-67
3036,4425,0-71-74-101-137-150-205-2699,8-19,0-59-67
3037,4106,0-71-81-110-125-198-204-11841,12-19,0-62-67
3038,2013,0-71-80-89-129-142-202-8965,7-21,0-64-67
3039,2314,0-69-78-109-116-166-200-3025,11-21,0-61-67
3040,1657,0-67-74-86-136-146-199-2393,6-21,0-63-67
3041,3965,12-69-79-96-117-158-204-1249,11-21,12-61-67
3042,5364,13-71-81-88-137-197-203-3678,13-19,13-62-67
3043,1741,0-71-77-102-136-139-200-1520,10-20,0-64-67
3044,5203,0-71-79-86-134-140-203-4062,9-20,0-62-67
3045,585,0-71-79-88-138-155-205-2271,8-21,0-64-67
3046,7240,0-71-80-88-115-166-201-3039,9-21,0-65-67
3047,9968,0-71-74-114-131-169-204-1472,8-20,0-65-67
3048,522,0-70-82-101-137-166-204-2017,9-21,0-63-67
3049,162,0-71-81-104-116-157-205-769,8-19,0-60-67
3050,2173,0-69-77-99-133-144-202-2014,8-20,0-64-67
3051,4564,0-71-76-87-128-168-203-522,10-21,0-64-67
3052,5356,6-71-81-86-136-157-201-3538,9-20,6-63-67
3053,292,0-71-79-96-134-173-199-292,8-19,0-63-67
3054,3557,7-71-77-95-132-160-200-12,12-21,7-62-67
3055,7980,12-71-77-98-136-162-203-7583,13-21,12-60-67
3056,7830,9-70-77-91-130-153-202-1732,9-21,9-63-67
3057,8739,10-71-80-112-134-145-204-10325,8-21,10-64-67
3058,1669,0-71-75-86-138-147-200-1989,13-22,0-63-67
3059,1589,0-71-82-93-127-181-204-4126,6-19,0-64-67
3060,4477,0-71-76-109-137-172-204-1756,11-23,0-64-67
3061,9432,7-71-76-91-137-149-200-7321,14-22,7-65-67
3062,522,0-71-81-113-116-147-200-4981,8-20,0-63-67
3063,543,0-71-81-113-138-168-200-382,9-23,0-63-67
3064,4258,0-71-78-104-137-195-204-9818,8-22,0-62-67
3065,4082,0-71-78-85-130-156-199-6134,14-23,0-63-67
3066,11851,0-71-82-94-134-157-205-3492,10-21,0-63-67
3067,4029,12-71-77-108-136-177-199-1735,13-22,12-64-67
3068,1901,0-71-80-103-119-162-202-2366,11-19,0-60-67
3069,1741,0-71-77-88-116-169-200-6140,8-19,0-64-67
3070,5699,7-71-80-110-137-151-202-11785,9-19,7-59-67
3071,6905,14-71-78-113-117-163-199-2726,10-20,14-64-67
3072,999,0-62-77-107-129-148-201-1776,5-20,0-62-67
3073,789,0-67-79-100-129-185-205-6325,5-19,0-62-67
3074,11852,16-70-79-88-137-183-204-2034,12-18,16-59-67
3075,1750,0-71-77-84-125-170-203-7302,9-18,0-64-67
3076,2239,0-64-75-96-122-175-201-394,7-19,0-62-67
3077,2034,3-71-81-96-126-161-204-12,11-19,3-63-67
3078,11855,13-71-80-93-130-154-199-6560,9-22,13-65-67
3079,4176,0-70-78-113-133-184-205-3442,12-22,0-62-67
3080,8755,4-71-80-102-137-174-201-6470,13-16,4-62-67
3081,5302,13-71-82-95-136-195-199-6638,14-22,13-65-67
3082,4865,0-71-80-109-133-155-201-8930,8-20,0-62-67
3083,2083,2-71-77-85-129-178-204-1424,11-19,2-62-67
3084,10195,0-71-78-93-131-185-200-1729,10-21,0-63-67
3085,3029,0-70-81-96-118-142-203-7267,8-19,0-60-67
3086,6271,0-71-82-91-130-150-202-4618,14-21,0-62-67
3087,5924,0-71-79-108-135-183-204-2208,10-19,0-64-67
3088,8218,0-71-79-87-132-145-204-1431,8-19,0-62-67
3089,11549,0-71-73-85-115-162-203-2012,8-23,0-64-67
3090,2401,0-71-79-106-134-168-202-313,7-20,0-63-67
3091,319,0-71-77-97-116-182-202-5016,8-20,0-64-67
3092,3071,0-69-73-95-138-161-203-304,10-22,0-60-67
3093,2754,10-71-81-99-116-184-200-1833,11-19,10-60-67
3094,2425,0-63-73-109-134-184-203-4544,5-19,0-62-66
3095,1856,0-69-83-89-130-190-200-2342,11-22,0-62-67
3096,6148,0-71-72-90-116-196-205-3148,11-21,0-64-67
3097,1853,0-71-72-94-132-186-202-781,12-20,0-63-67
3098,6784,30-71-75-97-138-180-204-1708,10-22,30-65-67
3099,452,0-69-76-108-126-146-201-226,12-21,0-63-67
3100,926,0-71-82-96-133-160-200-1747,9-20,0-62-67
3101,321,0-71-79-107-117-184-203-1736,8-20,0-64-67
3102,1309,0-71-81-86-115-150-201-1684,10-19,0-61-67
3103,10640,0-71-78-100-128-171-200-5241,10-19,0-61-67
3104,1942,0-69-83-87-116-178-205-7539,9-19,0-63-67
3105,3598,0-70-83-102-120-140-200-677,10-19,0-61-67
3106,3681,4-66-79-114-126-184-204-7737,8-19,4-62-66
3107,708,0-70-77-87-134-161-205-397,11-19,0-62-67
3108,2834,0-71-72-98-137-160-199-3350,11-19,0-64-67
3109,3265,9-71-79-114-136-154-203-4005,11-21,9-65-67
3110,4082,0-71-82-87-127-187-205-1741,13-21,0-63-67
3111,225,0-71-73-97-129-170-201-389,9-21,0-64-67
3112,3009,0-71-78-106-128-144-199-139,5-16,0-61-67
3113,4578,12-70-72-92-117-150-199-7321,11-21,12-62-67
3114,7314,0-71-76-112-131-151-200-3393,8-23,0-61-67
3115,2933,0-71-78-105-128-178-205-11860,11-22,0-63-67
3116,11863,0-71-78-111-116-154-204-5924,12-21,0-62-67
3117,3529,15-71-79-114-135-169-203-2859,9-20,15-58-67
3118,5200,0-71-81-98-121-147-199-9231,8-18,0-62-67
3119,10908,12-71-78-107-127-155-200-7647,4-21,12-65-67
3120,4574,12-71-82-93-121-194-204-7811,10-20,12-63-67
3121,3130,0-67-72-86-130-181-203-45,8-21,0-64-67
3122,4682,0-69-82-99-136-178-201-821,6-20,0-61-67
3123,9883,5-70-79-86-127-195-202-2907,7-20,5-62-67
3124,361,0-71-78-113-118-157-199-9317,7-21,0-61-67
3125,666,0-70-82-87-119-183-204-2288,7-19,0-62-67
3126,11005,17-69-83-89-134-159-200-4789,9-20,17-64-67
3127,45,0-70-83-106-118-196-204-1349,11-21,0-63-67
3128,1470,0-70-81-92-116-182-199-1175,7-21,0-64-67
3129,4220,11-71-76-100-129-172-202-3867,9-19,11-60-67
3130,3270,0-71-80-96-133-156-202-3499,6-20,0-64-67
3131,10692,10-71-76-100-133-165-202-5273,10-20,10-65-67
3132,6433,0-69-79-108-132-167-202-4495,7-21,0-65-67
3133,2102,0-68-81-92-133-161-203-6711,10-19,0-62-67
3134,1958,4-71-78-97-138-154-204-3430,8-22,4-64-67
3135,1233,0-71-77-96-124-169-201-1009,12-17,0-58-67
3136,90,0-70-74-104-116-181-200-1424,11-21,0-63-67
3137,2201,3-71-79-101-120-139-204-11830,12-19,3-61-67
3138,7158,3-71-81-107-117-149-201-1976,7-19,3-63-67
3139,1470,0-70-80-113-117-192-204-296,8-21,0-64-67
3140,2303,7-70-82-101-135-158-204-6825,8-21,7-62-67
3141,821,0-71-77-109-129-141-200-4384,8-21,0-60-67
3142,3399,0-71-81-98-134-151-199-12,11-22,0-64-67
3143,1964,4-71-77-107-118-194-205-592,6-18,4-63-67
3144,7354,2-71-73-110-135-181-200-7354,6-21,2-62-67
3145,8202,14-71-74-95-125-197-199-4425,5-19,14-62-67
3146,8534,0-69-83-103-134-167-200-2331,10-20,0-63-67
3147,6334,0-71-77-89-115-195-201-2235,6-18,0-60-67
3148,11880,3-71-73-87-133-164-205-1986,11-19,3-57-67
3149,4601,0-67-75-110-118-169-205-902,6-18,0-64-67
3150,2341,4-64-77-108-127-189-204-252,6-21,4-62-66
3151,305,0-71-79-87-115-193-204-3301,10-19,0-63-67
3152,70,0-71-78-94-126-154-201-202,11-19,0-64-67
3153,11887,0-71-74-93-115-169-204-4862,12-21,0-61-67
3154,903,0-71-80-92-115-154-205-5015,14-19,0-60-67
3155,3282,0-68-74-97-131-156-204-96,7-20,0-61-67
3156,1634,0-70-82-104-117-187-200-296,10-19,0-63-67
3157,785,0-70-82-85-117-183-202-2300,12-20,0-63-67
3158,11325,13-71-81-108-115-184-202-5928,11-21,13-61-67
3159,4303,14-70-81-90-133-144-204-2766,12-22,14-64-67
3160,1891,4-71-82-84-131-184-202-9645,11-21,4-63-67
3161,8936,0-71-78-105-116-146-205-299,9-17,0-63-67
3162,11050,15-70-78-104-128-145-203-6486,8-20,15-59-66
3163,4040,9-71-82-85-137-148-203-2380,9-18,9-64-67
3164,2730,0-71-74-112-129-197-202-3273,5-18,0-63-67
3165,5924,0-71-76-99-138-159-201-2348,8-20,0-64-67
3166,433,0-69-78-87-116-192-199-2393,11-22,0-62-67
3167,4261,4-70-83-101-133-152-199-2292,7-21,4-65-67
3168,298,0-69-80-88-138-140-199-1888,7-19,0-60-66
3169,7398,0-71-82-90-135-162-201-943,9-20,0-64-67
3170,60,0-69-78-85-117-139-204-2788,12-20,0-63-67
3171,3779,4-68-83-92-131-193-201-2365,6-22,4-64-66
3172,1470,0-69-78-96-117-156-201-2671,10-20,0-64-67
3173,2796,0-71-73-84-133-145-202-1708,8-20,0-58-67
3174,3140,3-70-79-102-120-152-204-486,13-22,3-63-67
3175,563,0-71-81-114-115-186-201-1457,9-20,0-62-67
3176,5566,0-71-78-104-131-184-204-187,8-20,0-64-67
3177,1434,0-71-80-99-134-165-205-5924,10-21,0-65-67
3178,2913,0-71-73-110-119-148-200-1614,12-21,0-63-67
3179,8738,10-71-80-111-127-194-203-1492,12-21,10-64-67
3180,1998,7-71-73-109-138-168-199-5297,9-21,7-63-67
3181,156,0-70-83-114-134-155-205-3766,11-21,0-62-67
3182,5381,0-70-73-105-136-140-201-573,10-20,0-60-66
3183,10074,0-71-77-96-126-165-201-11902,10-18,0-64-67
3184,4981,12-71-75-104-128-171-204-11903,7-21,12-64-67
3185,6716,0-71-82-85-134-147-203-5570,7-19,0-63-67
3186,4853,0-71-79-90-115-161-200-1853,11-21,0-63-67
3187,577,0-67-82-85-119-160-205-2333,10-23,0-63-67
3188,8343,11-70-83-89-137-194-201-3234,11-21,11-58-67
3189,2198,0-71-77-92-117-165-204-4759,12-20,0-62-67
3190,4574,12-71-80-100-133-155-199-4282,6-21,12-63-67
3191,4299,0-71-78-96-120-187-203-959,13-16,0-60-67
3192,318,0-70-83-89-115-159-201-426,9-21,0-63-67
3193,11905,12-70-76-88-126-175-203-7028,9-21,12-64-67
3194,442,0-71-77-106-134-193-204-3492,9-21,0-63-67
3195,4004,0-71-80-86-128-166-199-509,4-20,0-59-67
3196,4411,0-71-77-94-135-146-199-592,10-19,0-57-67
3197,5860,0-71-81-107-129-156-201-4504,10-22,0-65-67
3198,119,0-71-81-100-138-145-201-2401,11-19,0-63-67
3199,72,0-67-72-103-117-151-199-259,10-21,0-62-66
3200,774,0-70-81-92-134-143-199-143,10-20,0-63-67
3201,9490,0-71-81-86-115-186-201-3319,7-20,0-59-67
3202,501,0-71-81-94-130-158-202-826,10-19,0-60-67
3203,921,0-70-81-111-116-148-204-535,9-19,0-61-67
3204,5442,0-70-78-111-136-164-203-112,10-20,0-63-67
3205,2073,11-71-82-96-135-139-200-4056,13-20,11-62-67
3206,433,0-71-72-105-135-190-199-1679,10-19,0-62-67
3207,1700,0-71-75-94-135-140-201-259,7-18,0-64-67
3208,1988,0-70-77-102-126-189-199-3967,8-17,0-63-67
3209,1563,0-71-80-84-137-166-204-365,11-20,0-60-67
3210,328,0-69-76-101-138-168-201-5622,11-22,0-63-67
3211,260,0-71-77-97-135-191-202-6478,9-17,0-63-67
3212,319,0-71-76-96-137-139-205-1649,7-20,0-64-67
3213,6824,0-71-81-104-119-184-205-11913,9-20,0-62-67
3214,9784,0-71-81-96-116-197-204-2287,7-21,0-64-67
3215,11916,4-71-76-97-115-163-199-5116,11-21,4-65-67
3216,11917,10-71-78-95-135-148-202-5266,9-20,10-58-67
3217,6802,0-71-78-88-134-142-202-4588,7-21,0-62-67
3218,4304,11-71-74-98-131-153-202-1622,11-20,11-63-67
3219,2173,0-71-80-85-138-142-205-2272,10-22,0-64-67
3220,980,0-71-81-114-129-166-201-5799,12-21,0-63-67
3221,2141,12-71-80-102-133-188-201-2577,8-19,12-62-67
3222,1939,0-71-81-97-116-181-205-1240,10-23,0-61-67
3223,6958,3-71-72-103-135-184-204-6495,11-20,3-63-67
3224,3876,4-69-75-104-124-155-202-2117,8-20,4-60-67
3225,309,0-70-80-105-130-157-203-519,9-20,0-64-67
3226,5121,0-70-82-111-133-172-200-2248,9-18,0-60-67
3227,858,0-71-75-89-120-143-203-484,9-18,0-63-67
3228,9633,7-71-81-109-137-162-203-14,8-19,7-62-67
3229,7522,2-70-80-97-119-150-202-11109,11-17,2-59-67
3230,9487,13-71-80-91-120-166-204-2922,10-20,13-61-67
3231,374,0-71-75-93-131-143-200-323,13-21,0-62-67
3232,6793,0-71-73-106-136-153-203-2015,9-21,0-64-67
3233,2947,0-71-73-106-138-148-203-119,10-20,0-62-67
3234,4853,0-71-81-99-115-166-200-3356,10-21,0-63-67
3235,1689,0-71-80-93-127-150-199-11929,9-23,0-63-67
3236,471,0-71-75-85-131-160-199-2636,10-22,0-64-67
3237,2671,5-68-77-107-134-188-201-3282,10-23,5-62-66
3238,2374,4-69-77-84-129-185-201-2843,11-21,4-64-67
3239,320,0-71-77-85-119-169-204-4082,9-21,0-62-67
3240,12,7-71-78-112-130-172-205-9034,12-21,7-61-67
3241,11932,0-71-82-90-116-154-201-4710,13-21,0-64-67
3242,11933,0-71-81-85-132-160-200-7059,7-21,0-64-67
3243,38,0-64-73-101-131-193-203-656,6-21,0-64-67
3244,2080,0-70-83-88-132-162-200-4846,10-20,0-64-67
3245,650,0-68-78-91-138-143-201-2255,11-21,0-62-67
3246,2817,0-70-77-92-116-184-203-4254,7-20,0-63-67
3247,7817,0-71-81-89-136-148-204-9784,11-21,0-61-67
3248,202,0-70-74-102-116-195-205-2758,6-21,0-63-67
3249,2915,0-71-81-96-138-187-204-8621,11-22,0-64-67
3250,8197,0-70-79-108-116-164-203-1714,7-21,0-63-67
3251,306,6-71-74-87-133-163-205-1804,9-21,6-64-67
3252,4140,0-71-81-112-137-181-199-1832,11-21,0-63-67
3253,9821,10-71-72-96-116-158-204-2397,10-19,10-60-67
3254,285,4-69-82-86-136-173-202-7898,6-20,4-64-67
3255,3901,4-71-72-93-131-174-201-6703,7-21,4-64-67
3256,11938,0-71-81-93-115-141-201-6210,11-16,0-59-67
3257,2401,0-71-79-106-138-146-202-4229,10-22,0-63-67
3258,4058,0-71-82-90-135-195-201-7637,11-20,0-63-67
3259,419,0-64-80-96-115-196-200-711,7-21,0-62-67
3260,5920,0-71-73-91-129-184-202-4083,8-21,0-65-67
3261,11579,0-69-82-108-133-152-203-11941,3-20,0-60-67
3262,3579,15-69-75-95-115-192-200-566,11-20,15-62-67
3263,2185,0-71-81-102-116-180-203-7574,10-20,0-61-67
3264,4223,0-69-73-88-121-184-203-563,12-22,0-62-67
3265,3430,0-70-72-100-134-142-200-4525,10-20,0-62-67
3266,11944,12-71-78-99-115-171-199-4596,13-23,12-65-67
3267,589,0-67-76-95-136-170-199-27,10-20,0-63-67
3268,9317,14-71-75-107-134-155-200-4405,9-19,14-63-67
3269,402,0-67-79-95-118-159-200-8121,10-21,0-63-67
3270,10825,3-68-79-92-121-143-205-6557,11-21,3-59-67
3271,588,0-62-77-104-137-187-205-438,4-19,0-63-67
3272,477,0-71-79-99-133-198-202-1964,12-20,0-62-67
3273,1746,0-70-80-107-129-173-205-2637,11-20,0-64-67
3274,11947,4-71-79-95-137-174-205-202,8-18,4-60-67
3275,3206,0-71-82-94-134-142-205-1684,9-18,0-61-67
3276,276,0-70-78-96-130-159-202-810,13-20,0-64-67
3277,1695,0-68-76-85-137-178-204-5138,7-21,0-65-67
3278,276,0-71-79-92-133-160-202-278,11-21,0-64-67
3279,4525,0-71-73-86-135-142-204-2761,11-22,0-61-67
3280,4285,12-71-82-92-115-185-203-5026,12-19,12-64-67
3281,1707,0-71-81-104-119-192-205-588,7-20,0-62-67
3282,4063,4-71-80-95-133-170-201-2699,6-20,4-62-67
3283,1697,0-71-74-102-117-188-199-174,8-17,0-60-67
3284,2445,0-71-80-86-130-140-199-1707,10-22,0-64-67
3285,11951,0-71-79-104-131-180-200-241,8-21,0-61-67
3286,2013,0-68-79-110-115-152-202-11952,10-21,0-64-67
3287,3543,0-70-79-86-129-169-202-2393,9-21,0-63-67
3288,3543,0-71-76-112-125-170-200-410,14-21,0-63-67
3289,5402,7-71-81-84-125-188-199-4871,8-19,7-60-67
3290,8517,0-71-74-109-116-173-199-8595,8-19,0-62-67
3291,9361,0-71-82-90-136-143-201-6740,7-20,0-63-67
3292,5499,12-65-75-100-129-163-200-2116,7-19,12-62-66
3293,5088,3-71-72-106-131-198-200-1623,11-19,3-63-67
3294,7100,3-71-81-97-115-144-205-7889,12-23,3-62-67
3295,4809,3-71-73-105-133-147-202-6224,12-22,3-62-67
3296,853,0-71-75-96-128-168-203-167,8-20,0-61-67
3297,3555,12-70-83-96-117-143-201-2716,9-20,12-62-67
3298,10214,3-70-83-104-134-145-202-11433,9-19,3-63-67
3299,2271,0-71-77-106-133-156-204-119,9-21,0-62-67
3300,997,0-69-76-104-127-191-204-2735,8-17,0-60-67
3301,4715,12-71-80-107-115-167-199-3804,7-18,12-63-67
3302,718,0-69-75-92-119-187-204-789,12-20,0-63-67
3303,7414,0-71-82-94-115-168-205-2948,7-22,0-61-67
3304,1709,0-70-83-112-116-162-203-319,11-20,0-64-67
3305,1617,0-71-81-106-129-144-200-2401,14-22,0-64-67
3306,7226,0-69-76-110-135-193-203-11029,10-20,0-62-67
3307,4840,0-71-79-85-116-177-202-1533,12-18,0-65-67
3308,3423,0-69-82-97-137-192-199-1670,6-19,0-63-67
3309,2174,0-71-81-90-133-165-205-3572,10-19,0-64-67
3310,769,12-70-79-88-136-163-204-9434,10-21,12-63-67
3311,1747,0-71-82-85-132-141-203-5751,5-20,0-64-67
3312,7314,0-71-81-111-134-167-205-810,6-19,0-61-67
3313,9942,0-70-75-104-136-184-203-1583,12-22,0-65-67
3314,5923,17-70-75-91-133-150-204-8829,11-21,17-64-67
3315,11792,0-71-82-96-128-157-200-193,11-21,0-61-67
3316,8355,0-68-83-109-130-142-204-10143,10-20,0-63-67
3317,3901,4-70-82-101-129-164-204-3901,7-21,4-64-67
3318,2356,0-70-77-100-130-161-204-779,6-21,0-62-67
3319,2069,0-65-78-91-131-150-205-375,7-18,0-61-66
3320,3381,0-71-77-91-118-139-203-136,12-22,0-64-67
3321,469,0-71-74-94-133-160-205-1707,10-21,0-63-67
3322,3654,4-67-78-97-118-192-199-5950,8-19,4-63-66
3323,495,0-67-79-113-132-139-204-3220,9-21,0-61-67
3324,230,0-71-79-100-119-175-203-230,9-18,0-63-67
3325,276,0-71-76-96-116-167-205-1588,8-19,0-64-67
3326,4844,0-71-81-94-118-154-202-2271,4-19,0-62-67
3327,299,0-69-76-102-117-172-202-1684,6-20,0-61-67
3328,4760,0-71-78-94-133-197-201-11579,5-21,0-62-67
3329,476,0-71-77-106-136-162-204-1722,9-18,0-59-67
3330,12,7-71-75-113-129-164-199-1507,9-22,7-61-67
3331,2151,3-71-81-98-117-168-199-4282,11-20,3-61-67
3332,1492,0-71-78-105-116-169-205-202,14-22,0-63-67
3333,426,0-71-76-95-131-166-204-8484,8-20,0-64-67
3334,2981,7-70-82-101-115-166-204-5399,11-18,7-62-67
3335,389,0-69-83-104-132-144-201-10377,11-21,0-64-67
3336,9129,11-71-80-111-130-176-203-3413,12-21,11-65-67
3337,1622,0-70-80-109-134-183-200-1653,2-19,0-61-67
3338,6425,0-71-81-98-136-175-199-1485,10-19,0-63-67
